Degree of Financial Leverage (DFL),Net Income to Total Assets,Continuous interest rate (after tax),Persistent EPS in the Last Four Seasons,Retained Earnings to Total Assets,Per Share Net profit before tax (Yuan ¥),Total income/Total expense,Net profit before tax/Paid-in capital,ROA(C) before interest and depreciation before interest,After-tax net Interest Rate,ROA(B) before interest and depreciation after tax,Pre-tax net Interest Rate,Borrowing dependency,ROA(A) before interest and % after tax,Total debt/Total net worth,Net worth/Assets,Equity to Liability,Debt ratio %,Interest Expense Ratio,Non-industry income and expenditure/revenue,Net Income to Stockholder's Equity,Interest Coverage Ratio (Interest expense to EBIT),Quick Ratio,Liability to Equity,Net Value Growth Rate,Net Value Per Share (A),Net Value Per Share (B),Net Value Per Share (C),Tax rate (A),Quick Assets/Current Liability,Operating Profit Per Share (Yuan ¥),Operating profit/Paid-in capital,Current Liability to Equity,Current Liabilities/Equity,Operating Profit Rate,Current Liability to Current Assets,Current Ratio,Operating profit per person,Current Liability to Assets,Working Capital to Total Assets,Operating Funds to Liability,Inventory/Working Capital,Cash/Current Liability,Cash flow rate,Working capitcal Turnover Rate,Gross Profit to Sales,Operating Gross Margin,Realized Sales Gross Margin,Cash/Total Assets,Cash Flow to Liability,Bankrupt?
0.0269856,0.81356776,0.781676501,0.225489269,0.945429866,0.181215636,0.002300537,0.18026544,0.511188027,0.80940918,0.559077038,0.797521852,0.373331126,0.566888356,0.003795402,0.91335369,0.044195081,0.08664631,0.631308475,0.303528877,0.841197467,0.565941458,0.005565281,0.277531512,0.000447207,0.186970629,0.186970629,0.186970629,0.235752607,0.007399985,0.107238824,0.107243474,0.328464925,0.328464925,0.999077471,0.025041042,0.011685455,0.397401687,0.06116038,0.801107925,0.351270075,0.277360374,0.004285039,0.46673209,0.593965139,0.618177809,0.61817697,0.61817697,0.049665261,0.464121973,0
0.027130516,0.816256592,0.781621624,0.228325612,0.938496381,0.183023273,0.002420103,0.182022472,0.523034173,0.809361918,0.576422721,0.797446595,0.377794503,0.575883123,0.007982929,0.862018926,0.026673956,0.137981074,0.631594088,0.303502531,0.841802241,0.566383205,0.003237108,0.280568752,0.000464077,0.178964224,0.178964224,0.178964224,0.122178358,0.003583699,0.11212442,0.112096341,0.331366627,0.331366627,0.999027208,0.047820571,0.006009966,0.41638588,0.104974926,0.751569315,0.352671776,0.2943653,0.000935597,0.466916618,0.593915012,0.600343193,0.600347367,0.600347367,0.018552171,0.45982026,0
0.026877363,0.807572629,0.781655308,0.222842016,0.935180058,0.177525043,0.00225333,0.176525149,0.508848048,0.809365173,0.552920392,0.797481041,0.371372877,0.553423463,0.004079009,0.908849049,0.041905813,0.091150951,0.631025602,0.303489721,0.84082036,0.565538444,0.006854135,0.277737514,0.000451799,0.174413215,0.174413215,0.174413215,0.390120458,0.006983456,0.105040306,0.105028743,0.328860865,0.328860865,0.999062103,0.027989221,0.010436161,0.393715655,0.070218037,0.79592654,0.355067082,0.277374691,0.006379642,0.468025465,0.593953808,0.635717638,0.635718301,0.635718301,0.084808266,0.459204649,0
0.026792271,0.806666538,0.781683238,0.220572941,0.94055514,0.176922498,0.002307992,0.175929417,0.488958222,0.809430142,0.538947481,0.797546753,0.369637181,0.54900785,0.004282366,0.905765335,0.040449897,0.094234665,0.630616704,0.303528877,0.840770515,0.565163703,0.017748884,0.277884763,0.000448929,0.187097046,0.187097046,0.187097046,0.216621115,0.017905162,0.102678935,0.102634879,0.326604642,0.326604642,0.999098154,0.013788045,0.021259216,0.400658058,0.010947135,0.775479414,0.349408086,0.277089004,0.003746093,0.487182842,0.593964011,0.624317901,0.624317156,0.624288329,0.008047887,0.456359977,0
0.026862286,0.813580403,0.781610396,0.222842016,0.937669899,0.182646682,0.002298718,0.181652967,0.502120606,0.809363741,0.545853632,0.797465409,0.370670547,0.563508504,0.004653517,0.900323488,0.038105212,0.099676512,0.630916357,0.303491172,0.841274522,0.565476168,0.014383265,0.278154236,0.000456316,0.185200792,0.185200792,0.185200792,0.29588015,0.014902347,0.112042993,0.112055629,0.328875993,0.328875993,0.999048353,0.017567908,0.016698856,0.400680672,0.067677077,0.855304513,0.354695224,0.277064873,0.010425035,0.468696476,0.593972722,0.608863792,0.608865795,0.608865795,0.13360494,0.459224245,0
0.027169552,0.809900026,0.781642255,0.225772903,0.937543557,0.181065,0.002270799,0.180122163,0.523082923,0.809371162,0.57235398,0.797474816,0.375735602,0.563344963,0.008422473,0.85805847,0.025829305,0.14194153,0.631849564,0.303395701,0.84128167,0.566486947,0.005068704,0.280887573,0.000453596,0.178753529,0.178753529,0.178753529,0.281000101,0.005290256,0.116684309,0.116704936,0.330416347,0.330416347,0.999101736,0.040686295,0.007109494,0.395038556,0.083577917,0.76454758,0.35732677,0.277811069,0.003251376,0.471281548,0.593925688,0.620940727,0.620944378,0.620944378,0.051390454,0.460375884,0
0.028758633,0.799841684,0.781601694,0.219532949,0.939119704,0.175340815,0.002259442,0.174368449,0.493345683,0.809341217,0.539804058,0.79742861,0.388924428,0.550534235,0.0192287,0.798893491,0.017125137,0.201106509,0.63399611,0.303480295,0.840598891,0.568436518,0.004405561,0.288724027,0.000449154,0.185411487,0.185411487,0.185411487,0.250126531,0.004880193,0.104144614,0.104157506,0.338820377,0.338820377,0.999022817,0.05379309,0.005312932,0.394868954,0.1547353,0.736628546,0.338171621,0.276515318,0.003421582,0.460268572,0.593893453,0.61020212,0.610206258,0.610206258,0.09986268,0.454032447,0
0.028520302,0.802637951,0.781582887,0.218492956,0.932966188,0.176093997,0.00226804,0.175152703,0.505630576,0.809331582,0.549172868,0.797414638,0.38553915,0.559747056,0.015091329,0.815339964,0.01899811,0.184660036,0.633433789,0.303439448,0.840860319,0.568285889,0.004202189,0.28572377,0.000455318,0.172516961,0.172516961,0.172516961,0.244255491,0.00425419,0.11139158,0.111404237,0.33657243,0.33657243,0.99903079,0.051783386,0.005530092,0.39757129,0.148863536,0.741778104,0.346046217,0.275231457,0.000307647,0.463714216,0.593908964,0.6045643,0.60456334,0.60456334,0.008639337,0.4586237,0
0.02574873,0.78812564,0.781507378,0.212442091,0.9211574,0.166754538,0.002183842,0.165794435,0.469555891,0.809203208,0.522511912,0.797269934,0.378099816,0.527202355,0.009931697,0.84578408,0.023491356,0.15421592,0.617627841,0.30315666,0.839285132,0.19863179,0.002901482,0.281981864,0.000432809,0.159538157,0.159538157,0.159538157,0,0.0028649,0.098281899,0.098303125,0.329584708,0.329584708,0.999045118,0.071173171,0.00394757,0.394552362,0.061828918,0.732740421,0.344034207,0.276667209,0.001211042,0.464326514,0.593874168,0.619402912,0.619402125,0.61952464,0.014188683,0.459216954,0
0.026953884,0.811328898,0.781671027,0.223882008,0.941752414,0.180387136,0.002283234,0.179413317,0.523716667,0.80939616,0.568178168,0.79752614,0.372056195,0.56154601,0.004109102,0.908395562,0.041680209,0.091604438,0.631300941,0.303420112,0.841074766,0.565830777,0.00426083,0.277759439,0.000445885,0.179427753,0.179427753,0.179427753,0.353983197,0.004599307,0.111147301,0.111159965,0.329028914,0.329028914,0.999133049,0.057507852,0.004952247,0.39653106,0.074449813,0.739914837,0.36278449,0.276724586,0.002383786,0.471050049,0.593903948,0.626413326,0.626414333,0.626414333,0.033585921,0.460237683,0
0.026911796,0.812826429,0.781644361,0.221612934,0.937410454,0.17850418,0.00234534,0.177550713,0.521912933,0.809386656,0.568178168,0.797498196,0.371134666,0.564871348,0.00194968,0.948151283,0.074265998,0.051848717,0.631138615,0.303444765,0.840991944,0.565674689,0.010421254,0.276193025,0.000461606,0.178669251,0.178669251,0.178669251,0.285453993,0.010931158,0.108134517,0.108098425,0.327938303,0.327938303,0.999097923,0.019789517,0.014818675,0.402523688,0.054898495,0.820765492,0.362353433,0.277201915,0.011028814,0.468896102,0.593971748,0.609287662,0.609290996,0.609240548,0.114842024,0.463846678,0
0.026991378,0.809661363,0.781659519,0.221896568,0.936300905,0.178353544,0.002379095,0.177354649,0.503193097,0.809397983,0.550671878,0.797512721,0.371953306,0.559692543,0.00426048,0.906097893,0.040601054,0.093902107,0.631356077,0.303671721,0.840973026,0.56596102,0.006195359,0.277868819,0.000459909,0.179385614,0.179385614,0.179385614,0.27320579,0.006199694,0.098526179,0.098531112,0.328758199,0.328758199,0.999001441,0.027016807,0.010818063,0.39377219,0.066617814,0.797277117,0.352099142,0.27746306,0.000701192,0.467102824,0.593968035,0.603586316,0.603590424,0.603071535,0.00884665,0.459455195,0
0.026050062,0.777094466,0.781277061,0.200151272,0.920882488,0.158017624,0.002028516,0.157016816,0.453029786,0.80903955,0.505594518,0.797084143,0.392383517,0.516572176,0.022234381,0.78964235,0.016198909,0.21035765,0.625067807,0.303051763,0.837052996,0.553328486,0.001559601,0.290903714,0.000401067,0.156799124,0.156799124,0.156799124,0,0.001758556,0.094129143,0.09410165,0.334301302,0.334301302,0.99893997,0.086458323,0.003198118,0.390176613,0.089798443,0.715123509,0.341701948,0.276685938,0.000327499,0.462243024,0.593828362,0.596946466,0.596945762,0.596952968,0.005559438,0.459232761,1
0.022761802,0.791982245,0.781515799,0.206013047,0.91282594,0.167959629,0.002196441,0.167310158,0.472090869,0.80929031,0.517051234,0.797365942,0.405124999,0.538813781,0.034784195,0.764700547,0.014054216,0.235299453,0.638738853,0.303501323,0.839162226,0.57198855,0.002200909,0.300005451,0.000401291,0.148202773,0.148202773,0.148202773,0,0.002223896,0.095187688,0.095168303,0.351680525,0.351680525,0.998960422,0.09480622,0.002891099,0.391917867,0.201894138,0.662359963,0.340628505,0.276842241,0.000534161,0.461377419,0.593851633,0.597393771,0.597392583,0.597392583,0.020326853,0.459301392,1
0.026763138,0.525650952,0.780926604,0.084239387,0.841966378,0.067485125,0.002003273,0.072453058,0.066933164,0.80871666,0.054820922,0.79677924,0.262035237,0.057184911,0.126572374,0.678628654,0.00917817,0.321371346,0.630522527,0.302759791,1,0.565021156,0.00330885,0.182790359,0.000154243,0.120011799,0.120011799,0.120011799,0,0.004004091,0.066199821,0.066995619,0.241052684,0.241052684,0.998824769,0.065285749,0.004328848,0.370208724,0.252297963,0.692375034,0.333538683,0.276830357,0.00443736,0.458263926,0.593892687,0.601857115,0.601860794,0.601860794,0.210915212,0.464287286,1
0.026590329,0.746585997,0.781353132,0.175002364,0.915031112,0.141372298,0.002107568,0.140351406,0.406668942,0.809128475,0.453450399,0.797190527,0.391787431,0.467291758,0.026809473,0.778547027,0.015185546,0.221452973,0.629853358,0.303466035,0.831081516,0.563976127,0.001948254,0.294222142,0.000350634,0.151531752,0.151531752,0.151531752,0,0.002001466,0.069864018,0.069845457,0.346707013,0.346707013,0.998830778,0.083357788,0.003327915,0.368761448,0.198480138,0.676279736,0.336048548,0.276693295,0.001334543,0.459605949,0.593868433,0.595993936,0.595994465,0.595994465,0.04992772,0.457258492,1
0.032352933,0.797585081,0.781574045,0.215656613,0.903544494,0.17089704,0.002234856,0.169836362,0.48223078,0.809315047,0.536431286,0.797388768,0.38224446,0.544319669,0.019753965,0.797140007,0.016943025,0.202859993,0.634265626,0.303450808,0.840279753,0.569392706,0.003603302,0.289105073,0.00044883,0.156082761,0.156082761,0.156082761,0,0.003528706,0.100806123,0.100810982,0.335577645,0.335577645,0.999003636,0.065772709,0.004294526,0.393749576,0.112883313,0.72385504,0.342549639,0.276698673,0.001421194,0.462571819,0.59389125,0.618083746,0.618083282,0.618083282,0.03029461,0.459119866,0
0.027157284,0.804705531,0.78158808,0.22095112,0.936347817,0.176545906,0.002282743,0.174609758,0.488519475,0.80932976,0.540339419,0.797409381,0.37787167,0.550152638,0.008377789,0.858451492,0.025912547,0.141548508,0.631739976,0.303501565,0.840817533,0.566454958,0.004127952,0.280854627,0.000406108,0.183388816,0.183388816,0.183388816,0.170968722,0.004101743,0.105610292,0.104141222,0.331966207,0.331966207,0.998996588,0.041568851,0.006952864,0.396022252,0.114493576,0.76716291,0.344146655,0.278448389,0.000741401,0.462898937,0.593922052,0.60073702,0.600736534,0.600758154,0.016028416,0.45974041,0
0.026881827,0.797389747,0.781571238,0.215089345,0.942043664,0.170972358,0.00223773,0.16998718,0.476478331,0.809313094,0.527811981,0.797393334,0.369637181,0.533416921,0.001502841,0.958369864,0.091710054,0.041630136,0.631123204,0.303550146,0.840118267,0.565556569,0.01595971,0.275869369,0.000446284,0.181281868,0.181281868,0.181281868,0.495191821,0.016229046,0.095106262,0.095119449,0.327359399,0.327359399,0.998959959,0.015794181,0.018572173,0.39190656,0.038401773,0.820679032,0.355201482,0.277073197,0.013562296,0.467257157,0.593968243,0.604632491,0.604635408,0.604635408,0.099152341,0.459644917,0
0.026487426,0.786042687,0.781577834,0.218871135,0.928823726,0.164645628,0.002192329,0.163690521,0.488129479,0.809292133,0.547459714,0.797359994,0.374532246,0.518916267,0.006455466,0.877588657,0.030485744,0.122411343,0.628856112,0.303462651,0.839257203,0.563125995,0.008819232,0.27946074,0.000417661,0.168176647,0.168176647,0.168176647,0,0.011317569,0.099747578,0.099768756,0.329603615,0.329603615,0.998973941,0.019877914,0.014752528,0.393319916,0.076037075,0.846880272,0.351352508,0.277177895,0.002357553,0.46743162,0.593938866,0.597944089,0.597947506,0.597947506,0.033919963,0.460458454,0
0.027370193,0.802978469,0.781508501,0.210551196,0.934188186,0.173683814,0.002268437,0.172664203,0.469165895,0.80936296,0.516141121,0.797447286,0.37558015,0.547863061,0.005920171,0.883786317,0.032276295,0.116213683,0.632257435,0.303599936,0.840577257,0.56694204,0.004586475,0.279072534,0.000438973,0.176098774,0.176098774,0.176098774,0.109120356,0.00484446,0.096653367,0.096658361,0.327369162,0.327369162,0.99898122,0.040150421,0.007207466,0.393285995,0.027309642,0.755503983,0.344936704,0.277960916,0.00041714,0.467738607,0.593921437,0.610471774,0.61047291,0.61047291,0.00217961,0.45931203,0
0.028528508,0.802836624,0.781598746,0.21698024,0.931638648,0.17217745,0.002258968,0.17114094,0.48227953,0.809357362,0.540125274,0.797417128,0.379104104,0.552932839,0.009655386,0.847900354,0.023865991,0.152099646,0.632716333,0.303404643,0.840696027,0.568291503,0.004285784,0.281781264,0.000451949,0.165648308,0.165648308,0.165648308,0,0.005014832,0.102027522,0.101983487,0.330234044,0.330234044,0.999049393,0.044582633,0.006465502,0.396485833,0.074733074,0.756146613,0.341832133,0.27847921,0.002931636,0.462227926,0.593921678,0.619044363,0.619048992,0.619020165,0.041460898,0.459803003,0
0.025818056,0.790519359,0.781527027,0.210645741,0.929574206,0.167432402,0.002195138,0.166706885,0.464193438,0.809271952,0.5150704,0.797349203,0.378454336,0.526766245,0.010507118,0.841611996,0.022774349,0.158388004,0.624429802,0.303427363,0.839500564,0.506546641,0.004074926,0.282399204,0.000436677,0.171042097,0.171042097,0.171042097,0,0.004215919,0.097386206,0.09716319,0.331243871,0.331243871,0.998981682,0.045108807,0.0063875,0.39398702,0.089336666,0.756244703,0.339934345,0.279541457,0.002300669,0.460946294,0.593920869,0.605933585,0.605932631,0.605874977,0.038855129,0.456900114,0
0.02730973,0.800033865,0.78157601,0.215751158,0.933718216,0.171800859,0.002265075,0.170786517,0.475893336,0.80932364,0.52877563,0.797399836,0.372762999,0.540558221,0.004716439,0.899446745,0.037747762,0.100553255,0.631935179,0.303531777,0.840327583,0.566817101,0.012617173,0.278199352,0.000444487,0.174160381,0.174160381,0.174160381,0.097884401,0.013131861,0.096897647,0.096813067,0.327980191,0.327980191,0.998974172,0.015501967,0.018921002,0.393331223,0.044979554,0.834827305,0.344519243,0.277203541,0.010757686,0.464433876,0.593974577,0.600731528,0.600736534,0.600736534,0.091954131,0.463546726,0
0.026551968,0.784318912,0.781479869,0.20884939,0.927521695,0.165248174,0.002062391,0.164278712,0.473504607,0.809229638,0.52797259,0.797293175,0.373364677,0.514500654,0.003744335,0.9142002,0.044640214,0.0857998,0.629610553,0.303469902,0.839279504,0.563684231,0.007113029,0.277494639,0.000432659,0.172769795,0.172769795,0.172769795,0,0.00762955,0.092012051,0.09199277,0.328600051,0.328600051,0.998914665,0.028551561,0.010226489,0.388571041,0.065032002,0.790630965,0.341547439,0.277294296,0.00550182,0.461806866,0.593960273,0.595122147,0.595122443,0.595122443,0.067773623,0.463717947,0
0.026914093,0.808047123,0.78164015,0.222558381,0.932855984,0.177901634,0.002271218,0.176841867,0.503534344,0.809367517,0.551474918,0.797471081,0.374562441,0.5539686,0.005680336,0.886688636,0.03318426,0.113311364,0.631116012,0.303435339,0.840949758,0.565683495,0.007555332,0.278898824,0.000445985,0.176225191,0.176225191,0.176225191,0.294867902,0.008103832,0.108623076,0.108538115,0.328133693,0.328133693,0.999079897,0.021639194,0.013543795,0.403360394,0.045633441,0.800599525,0.349631177,0.277342234,0.000491576,0.46920309,0.593957838,0.620394227,0.620396662,0.620396662,0.004262318,0.458901626,0
0.027082289,0.803444357,0.781771379,0.218114777,0.941790765,0.173156587,0.002430834,0.172151421,0.478330815,0.809525707,0.53027464,0.797609006,0.372542682,0.545900567,0.002603525,0.934576896,0.058971162,0.065423104,0.631384844,0.303849611,0.840487618,0.566246743,0.004797333,0.276667423,0.000447307,0.186085711,0.186085711,0.186085711,0,0.005501907,0.095839101,0.09583598,0.327249475,0.327249475,0.998996935,0.038189267,0.007589992,0.393930486,0.031556182,0.758027888,0.341088099,0.277649471,0.000652442,0.461714602,0.5939525,0.604102763,0.604102106,0.604102106,0.003930078,0.452483039,0
0.027189898,0.802988533,0.781597904,0.220100217,0.940692863,0.176922498,0.002256828,0.175944499,0.496368157,0.809338613,0.545532416,0.797430962,0.377393012,0.549062364,0.008206349,0.859993349,0.026233588,0.140006651,0.631979356,0.303461201,0.840659115,0.566538812,0.005557171,0.280730773,0.000446134,0.186844212,0.186844212,0.186844212,0.341937443,0.008366018,0.108215943,0.108187992,0.329065961,0.329065961,0.99903391,0.02377858,0.012313846,0.393873951,0.057609156,0.803408187,0.347963497,0.277295855,0.003293888,0.467585952,0.59395563,0.612426531,0.61242595,0.612397123,0.035977881,0.460352709,0
0.026870882,0.827984673,0.781634396,0.234943746,0.942619685,0.191082323,0.002553258,0.189993213,0.544825233,0.809370902,0.589217838,0.797468868,0.374286206,0.588148713,0.004876025,0.897209541,0.036870926,0.102790459,0.630925946,0.303517275,0.842318562,0.565511873,0.004027514,0.278315149,0.000466173,0.183515233,0.183515233,0.183515233,0.236157506,0.004506773,0.119127107,0.1190988,0.329284183,0.329284183,0.999038647,0.033278508,0.008744434,0.424142376,0.076695831,0.781432705,0.362389959,0.277755684,0.001867644,0.471675767,0.593925155,0.600633493,0.600635639,0.600635639,0.027102603,0.457000774,0
0.026803341,0.818485753,0.781668361,0.225772903,0.939887837,0.182420728,0.002268783,0.180966745,0.520060449,0.80940241,0.563092243,0.797521575,0.370275765,0.56972307,0.003519091,0.917918796,0.046764118,0.082081204,0.630666703,0.3035151,0.841489101,0.565215833,0.006890318,0.277331078,0.000444512,0.176140913,0.176140913,0.176140913,0.285858893,0.007254136,0.109274489,0.108717247,0.328400913,0.328400913,0.999083826,0.025423652,0.011506984,0.394303611,0.060743851,0.799205296,0.363144618,0.277369796,0.007179283,0.472212576,0.593950063,0.636780633,0.636784906,0.636784906,0.082648357,0.45909557,0
0.02679642,0.805047866,0.781682255,0.219816583,0.940056133,0.176470588,0.002293074,0.175529749,0.488811973,0.809427017,0.537769688,0.797556852,0.369637181,0.546391191,0.004571444,0.901502555,0.038593594,0.098497445,0.630635882,0.303661811,0.840673489,0.565183368,0.014515519,0.278094433,0.000448605,0.187054907,0.187054907,0.187054907,0.281101326,0.014622089,0.099177591,0.099149934,0.32679839,0.32679839,0.999043038,0.017516192,0.016748154,0.397130323,0.015602396,0.775306441,0.351865093,0.277079738,0.001634064,0.485862627,0.593970936,0.623983014,0.623985644,0.623906369,0.00494094,0.459538818,0
0.026806308,0.824062232,0.781671027,0.236078283,0.942446954,0.19078105,0.002365603,0.189088304,0.532394092,0.809394598,0.574281278,0.797506634,0.370900929,0.580680331,0.004277807,0.9058258,0.040479512,0.0941742,0.630678004,0.303513166,0.841955022,0.565229617,0.017508082,0.277881627,0.000455193,0.191268805,0.191268805,0.191268805,0.265816378,0.018447375,0.118964254,0.11814614,0.328639089,0.328639089,0.999072271,0.013881632,0.021116939,0.405226024,0.063456224,0.889190131,0.354147948,0.277067481,0.02003773,0.468478398,0.593989093,0.608862396,0.608865795,0.608865795,0.240895478,0.463399847,0
